timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T11:05:36.704Z,payment-svc,notification-svc,POST,/notify/payment,200,37.73
2026-02-10T11:05:41.216Z,order-svc,orders-db,POST,/db/write,200,12.93
2026-02-10T11:05:42.756Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.86
2026-02-10T11:05:46.943Z,payment-svc,payments-db,POST,/db/write,200,25.12
2026-02-10T11:05:49.922Z,order-svc,inventory-svc,POST,/internal/reserve,200,32.33
2026-02-10T11:05:54.123Z,payment-svc,notification-svc,POST,/notify/payment,200,36.27
2026-02-10T11:05:58.876Z,user-svc,users-db,POST,/db/write,200,15.78
2026-02-10T11:06:01.855Z,api-gateway,order-svc,POST,/api/orders,200,41.35
2026-02-10T11:06:06.554Z,user-svc,users-db,POST,/db/write,200,18.71
2026-02-10T11:06:08.425Z,order-svc,inventory-svc,GET,/internal/stock,201,16.88
2026-02-10T11:06:11.787Z,api-gateway,user-svc,POST,/api/users,200,22.41
2026-02-10T11:06:16.473Z,order-svc,payment-svc,POST,/internal/pay,200,38.32
2026-02-10T11:06:20.134Z,payment-svc,payments-db,POST,/db/write,200,25.95
2026-02-10T11:06:24.164Z,payment-svc,notification-svc,POST,/notify/payment,201,24.09
2026-02-10T11:06:28.032Z,payment-svc,payments-db,POST,/db/write,200,15.02
2026-02-10T11:06:29.461Z,order-svc,inventory-svc,POST,/internal/reserve,201,28.58
2026-02-10T11:06:32.308Z,api-gateway,order-svc,POST,/api/orders,200,37.86
2026-02-10T11:06:34.883Z,order-svc,payment-svc,POST,/internal/pay,200,36.21
2026-02-10T11:06:39.716Z,api-gateway,order-svc,POST,/api/orders,201,33.34
2026-02-10T11:06:43.282Z,order-svc,orders-db,POST,/db/write,200,9.98
2026-02-10T11:06:46.577Z,payment-svc,notification-svc,POST,/notify/payment,200,24.65
2026-02-10T11:06:50.248Z,order-svc,payment-svc,POST,/internal/pay,200,37.59
2026-02-10T11:06:54.439Z,api-gateway,user-svc,GET,/api/users,200,14.7
2026-02-10T11:06:55.840Z,payment-svc,notification-svc,POST,/notify/payment,200,27.5
2026-02-10T11:06:58.527Z,api-gateway,user-svc,POST,/api/users,200,25.32
2026-02-10T11:07:03.422Z,api-gateway,user-svc,POST,/api/users,200,28.82
2026-02-10T11:07:07.553Z,order-svc,inventory-svc,GET,/internal/stock,200,18.04
2026-02-10T11:07:10.944Z,payment-svc,payments-db,POST,/db/write,201,17.94
2026-02-10T11:07:11.971Z,payment-svc,payments-db,POST,/db/write,200,15.64
2026-02-10T11:07:13.403Z,api-gateway,order-svc,POST,/api/orders,201,44.48
2026-02-10T11:07:16.743Z,payment-svc,payments-db,GET,/db/read,200,8.74
2026-02-10T11:07:19.812Z,payment-svc,notification-svc,POST,/notify/payment,201,37.81
2026-02-10T11:07:23.800Z,user-svc,users-db,POST,/db/write,200,14.47
2026-02-10T11:07:27.429Z,order-svc,orders-db,POST,/db/write,200,7.37
2026-02-10T11:07:29.724Z,api-gateway,user-svc,GET,/api/users,200,15.93
2026-02-10T11:07:32.685Z,order-svc,payment-svc,POST,/internal/pay,200,35.12
2026-02-10T11:07:34.667Z,order-svc,inventory-svc,POST,/internal/reserve,200,28.13
2026-02-10T11:07:37.962Z,user-svc,users-db,GET,/db/read,200,9.18
2026-02-10T11:07:40.065Z,order-svc,orders-db,POST,/db/write,200,12.16
2026-02-10T11:07:43.762Z,api-gateway,user-svc,POST,/api/users,200,27.41
2026-02-10T11:07:45.975Z,api-gateway,order-svc,GET,/api/orders,200,21.8
2026-02-10T11:07:50.565Z,order-svc,orders-db,POST,/db/write,200,9.72
2026-02-10T11:07:51.906Z,user-svc,users-db,GET,/db/read,201,11.93
2026-02-10T11:07:55.030Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.64
2026-02-10T11:07:56.922Z,api-gateway,user-svc,GET,/api/users,201,24.58
2026-02-10T11:07:59.046Z,order-svc,orders-db,POST,/db/write,200,7.67
2026-02-10T11:08:02.062Z,order-svc,inventory-svc,POST,/internal/reserve,201,31.59
2026-02-10T11:08:05.935Z,user-svc,users-db,POST,/db/write,201,17.45
2026-02-10T11:08:07.858Z,payment-svc,payments-db,GET,/db/read,200,10.16
2026-02-10T11:08:11.714Z,payment-svc,payments-db,GET,/db/read,200,9.92
2026-02-10T11:08:15.373Z,payment-svc,payments-db,GET,/db/read,200,12.19
2026-02-10T11:08:19.448Z,payment-svc,notification-svc,POST,/notify/payment,200,38.54
2026-02-10T11:08:24.064Z,api-gateway,user-svc,GET,/api/users,200,24.24
2026-02-10T11:08:26.983Z,order-svc,payment-svc,POST,/internal/pay,200,41.31
2026-02-10T11:08:30.820Z,user-svc,users-db,GET,/db/read,200,8.35
2026-02-10T11:08:34.076Z,user-svc,users-db,GET,/db/read,200,10.68
2026-02-10T11:08:35.618Z,order-svc,inventory-svc,GET,/internal/stock,200,15.79
2026-02-10T11:08:38.760Z,payment-svc,payments-db,POST,/db/write,201,22.93
2026-02-10T11:08:41.182Z,user-svc,users-db,GET,/db/read,200,7.57
2026-02-10T11:08:44.413Z,user-svc,users-db,GET,/db/read,200,9.5
2026-02-10T11:08:47.649Z,order-svc,inventory-svc,GET,/internal/stock,200,12.69
2026-02-10T11:08:50.719Z,payment-svc,notification-svc,POST,/notify/payment,201,26.41
2026-02-10T11:08:54.816Z,api-gateway,user-svc,POST,/api/users,200,22.89
2026-02-10T11:08:57.568Z,user-svc,users-db,GET,/db/read,200,8.03
2026-02-10T11:09:02.211Z,api-gateway,order-svc,POST,/api/orders,200,36.8
2026-02-10T11:09:06.242Z,api-gateway,order-svc,POST,/api/orders,200,32.08
2026-02-10T11:09:07.699Z,order-svc,orders-db,POST,/db/write,201,11.5
2026-02-10T11:09:09.121Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.75
2026-02-10T11:09:11.269Z,api-gateway,user-svc,POST,/api/users,200,34.26
2026-02-10T11:09:13.565Z,user-svc,users-db,POST,/db/write,200,14.89
2026-02-10T11:09:15.473Z,payment-svc,notification-svc,POST,/notify/payment,200,32.68
2026-02-10T11:09:17.942Z,api-gateway,order-svc,POST,/api/orders,200,39.88
2026-02-10T11:09:20.858Z,payment-svc,payments-db,GET,/db/read,200,12.49
2026-02-10T11:09:24.425Z,payment-svc,payments-db,POST,/db/write,200,25.14
2026-02-10T11:09:26.710Z,api-gateway,user-svc,GET,/api/users,201,23.24
2026-02-10T11:09:31.064Z,api-gateway,order-svc,GET,/api/orders,200,25.74
2026-02-10T11:09:34.925Z,user-svc,users-db,POST,/db/write,201,12.6
2026-02-10T11:09:37.337Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.05
2026-02-10T11:09:42.114Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.04
2026-02-10T11:09:43.300Z,api-gateway,order-svc,POST,/api/orders,201,39.25
2026-02-10T11:09:46.230Z,user-svc,users-db,POST,/db/write,201,13.44
2026-02-10T11:09:50.384Z,order-svc,orders-db,POST,/db/write,200,10.02
2026-02-10T11:09:52.952Z,order-svc,inventory-svc,POST,/internal/reserve,201,18.12
2026-02-10T11:09:54.206Z,payment-svc,notification-svc,POST,/notify/payment,200,36.01
2026-02-10T11:09:55.246Z,payment-svc,payments-db,POST,/db/write,200,24.38
2026-02-10T11:09:57.974Z,user-svc,users-db,GET,/db/read,200,11.36
2026-02-10T11:10:02.409Z,api-gateway,order-svc,GET,/api/orders,200,27.96
2026-02-10T11:10:07.356Z,payment-svc,payments-db,POST,/db/write,201,18.35
2026-02-10T11:10:10.875Z,api-gateway,order-svc,GET,/api/orders,201,32.17
2026-02-10T11:10:14.974Z,api-gateway,user-svc,GET,/api/users,200,23.22
2026-02-10T11:10:18.904Z,order-svc,inventory-svc,GET,/internal/stock,201,16.3
2026-02-10T11:10:22.135Z,api-gateway,user-svc,GET,/api/users,200,18.35
2026-02-10T11:10:25.616Z,payment-svc,payments-db,POST,/db/write,200,22.13
2026-02-10T11:10:26.744Z,api-gateway,user-svc,GET,/api/users,200,14.48
2026-02-10T11:10:29.290Z,order-svc,payment-svc,POST,/internal/pay,200,38.97
2026-02-10T11:10:33.686Z,user-svc,users-db,GET,/db/read,200,8.9
2026-02-10T11:10:38.407Z,user-svc,users-db,GET,/db/read,200,9.02
2026-02-10T11:10:41.313Z,order-svc,payment-svc,POST,/internal/pay,201,52.0
2026-02-10T11:10:45.093Z,user-svc,users-db,POST,/db/write,201,17.01
2026-02-10T11:10:49.148Z,user-svc,users-db,GET,/db/read,200,9.48
2026-02-10T11:10:53.860Z,order-svc,inventory-svc,GET,/internal/stock,200,17.01
2026-02-10T11:10:57.262Z,user-svc,users-db,POST,/db/write,200,18.76
2026-02-10T11:11:01.796Z,user-svc,users-db,POST,/db/write,200,13.84
2026-02-10T11:11:06.081Z,api-gateway,user-svc,GET,/api/users,200,15.99
2026-02-10T11:11:08.449Z,api-gateway,order-svc,GET,/api/orders,200,24.29
2026-02-10T11:11:11.109Z,order-svc,orders-db,POST,/db/write,200,10.48
2026-02-10T11:11:15.740Z,api-gateway,user-svc,POST,/api/users,200,33.59
2026-02-10T11:11:18.162Z,api-gateway,order-svc,POST,/api/orders,200,39.61
2026-02-10T11:11:23.022Z,api-gateway,user-svc,POST,/api/users,200,31.67
2026-02-10T11:11:25.291Z,order-svc,orders-db,POST,/db/write,200,12.2
2026-02-10T11:11:26.608Z,order-svc,orders-db,POST,/db/write,200,12.15
2026-02-10T11:11:30.564Z,payment-svc,payments-db,GET,/db/read,201,12.45
2026-02-10T11:11:34.135Z,order-svc,orders-db,POST,/db/write,200,10.28
2026-02-10T11:11:38.189Z,order-svc,inventory-svc,POST,/internal/reserve,201,22.46
2026-02-10T11:11:43.125Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.74
2026-02-10T11:11:47.762Z,api-gateway,user-svc,GET,/api/users,200,15.14
2026-02-10T11:11:49.292Z,payment-svc,payments-db,POST,/db/write,200,21.57
2026-02-10T11:11:53.588Z,payment-svc,notification-svc,POST,/notify/payment,201,32.29
2026-02-10T11:11:56.671Z,order-svc,orders-db,POST,/db/write,200,10.37
2026-02-10T11:11:59.622Z,order-svc,inventory-svc,GET,/internal/stock,200,12.23
2026-02-10T11:12:02.431Z,payment-svc,payments-db,POST,/db/write,200,16.88
2026-02-10T11:12:06.025Z,api-gateway,user-svc,POST,/api/users,200,21.3
2026-02-10T11:12:09.061Z,order-svc,inventory-svc,POST,/internal/reserve,201,19.86
2026-02-10T11:12:10.941Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.28
2026-02-10T11:12:14.992Z,user-svc,users-db,GET,/db/read,201,8.74
2026-02-10T11:12:16.997Z,payment-svc,payments-db,POST,/db/write,200,16.19
2026-02-10T11:12:21.785Z,user-svc,users-db,POST,/db/write,201,11.67
2026-02-10T11:12:26.251Z,user-svc,users-db,POST,/db/write,200,13.06
2026-02-10T11:12:28.153Z,payment-svc,payments-db,POST,/db/write,200,25.63
2026-02-10T11:12:31.279Z,api-gateway,user-svc,GET,/api/users,200,20.55
2026-02-10T11:12:36.256Z,payment-svc,notification-svc,POST,/notify/payment,200,33.53
2026-02-10T11:12:39.447Z,payment-svc,payments-db,POST,/db/write,200,22.0
2026-02-10T11:12:41.935Z,user-svc,users-db,POST,/db/write,200,13.27
2026-02-10T11:12:43.770Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.84
2026-02-10T11:12:45.422Z,user-svc,users-db,POST,/db/write,201,15.36
2026-02-10T11:12:46.990Z,payment-svc,notification-svc,POST,/notify/payment,200,26.81
2026-02-10T11:12:51.341Z,api-gateway,order-svc,GET,/api/orders,200,23.49
2026-02-10T11:12:53.863Z,order-svc,payment-svc,POST,/internal/pay,200,38.03
2026-02-10T11:12:55.352Z,api-gateway,user-svc,GET,/api/users,201,22.15
2026-02-10T11:12:58.879Z,api-gateway,user-svc,POST,/api/users,200,34.43
2026-02-10T11:13:02.519Z,order-svc,inventory-svc,POST,/internal/reserve,201,28.13
2026-02-10T11:13:07.345Z,api-gateway,order-svc,POST,/api/orders,200,36.54
2026-02-10T11:13:10.658Z,api-gateway,user-svc,POST,/api/users,201,29.66
2026-02-10T11:13:11.942Z,user-svc,users-db,POST,/db/write,200,15.27
2026-02-10T11:13:13.644Z,api-gateway,user-svc,GET,/api/users,201,16.61
2026-02-10T11:13:18.615Z,order-svc,payment-svc,POST,/internal/pay,201,45.45
2026-02-10T11:13:20.378Z,api-gateway,order-svc,POST,/api/orders,201,44.73
2026-02-10T11:13:23.428Z,order-svc,orders-db,POST,/db/write,200,11.92
2026-02-10T11:13:27.541Z,api-gateway,order-svc,GET,/api/orders,201,28.79
2026-02-10T11:13:32.113Z,order-svc,orders-db,POST,/db/write,201,10.94
2026-02-10T11:13:35.949Z,api-gateway,order-svc,GET,/api/orders,200,26.74
2026-02-10T11:13:39.589Z,order-svc,orders-db,POST,/db/write,200,10.85
2026-02-10T11:13:44.176Z,order-svc,inventory-svc,GET,/internal/stock,200,12.51
2026-02-10T11:13:46.259Z,api-gateway,order-svc,POST,/api/orders,200,26.01
2026-02-10T11:13:47.964Z,order-svc,payment-svc,POST,/internal/pay,200,31.91
2026-02-10T11:13:50.306Z,payment-svc,payments-db,POST,/db/write,201,15.11
2026-02-10T11:13:51.567Z,api-gateway,user-svc,POST,/api/users,200,35.56
2026-02-10T11:13:52.878Z,order-svc,orders-db,POST,/db/write,200,11.3
2026-02-10T11:13:55.204Z,user-svc,users-db,POST,/db/write,200,17.29
2026-02-10T11:13:59.142Z,api-gateway,order-svc,POST,/api/orders,200,41.77
2026-02-10T11:14:00.791Z,order-svc,orders-db,POST,/db/write,201,8.19
2026-02-10T11:14:01.850Z,api-gateway,order-svc,POST,/api/orders,201,25.99
2026-02-10T11:14:04.110Z,order-svc,inventory-svc,GET,/internal/stock,200,17.78
2026-02-10T11:14:05.436Z,api-gateway,order-svc,POST,/api/orders,200,41.25
2026-02-10T11:14:07.915Z,api-gateway,order-svc,POST,/api/orders,200,39.26
2026-02-10T11:14:11.190Z,order-svc,payment-svc,POST,/internal/pay,201,32.91
2026-02-10T11:14:14.435Z,payment-svc,payments-db,POST,/db/write,201,24.2
2026-02-10T11:14:17.124Z,order-svc,orders-db,POST,/db/write,200,9.04
2026-02-10T11:14:21.270Z,payment-svc,notification-svc,POST,/notify/payment,200,34.99
2026-02-10T11:14:25.091Z,order-svc,payment-svc,POST,/internal/pay,200,42.56
2026-02-10T11:14:26.360Z,order-svc,orders-db,POST,/db/write,200,7.48
2026-02-10T11:14:28.951Z,api-gateway,order-svc,GET,/api/orders,201,30.18
2026-02-10T11:14:33.462Z,order-svc,inventory-svc,GET,/internal/stock,200,17.28
2026-02-10T11:14:38.068Z,payment-svc,payments-db,POST,/db/write,200,19.04
2026-02-10T11:14:39.844Z,payment-svc,payments-db,GET,/db/read,200,14.64
2026-02-10T11:14:44.139Z,order-svc,payment-svc,POST,/internal/pay,201,56.06
2026-02-10T11:14:46.140Z,api-gateway,user-svc,POST,/api/users,200,33.49
2026-02-10T11:14:49.818Z,order-svc,payment-svc,POST,/internal/pay,200,32.67
2026-02-10T11:14:53.493Z,payment-svc,payments-db,GET,/db/read,200,8.42
2026-02-10T11:14:55.414Z,order-svc,payment-svc,POST,/internal/pay,200,55.22
2026-02-10T11:14:59.323Z,user-svc,users-db,GET,/db/read,201,8.17
2026-02-10T11:15:00.670Z,order-svc,inventory-svc,POST,/internal/reserve,201,23.92
2026-02-10T11:15:02.394Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.11
2026-02-10T11:15:06.560Z,payment-svc,notification-svc,POST,/notify/payment,200,28.39
2026-02-10T11:15:08.741Z,payment-svc,payments-db,GET,/db/read,200,12.21
2026-02-10T11:15:11.928Z,user-svc,users-db,POST,/db/write,200,12.92
2026-02-10T11:15:13.043Z,order-svc,orders-db,POST,/db/write,201,10.47
2026-02-10T11:15:14.153Z,order-svc,payment-svc,POST,/internal/pay,200,51.9
2026-02-10T11:15:15.875Z,order-svc,payment-svc,POST,/internal/pay,200,45.63
2026-02-10T11:15:17.160Z,payment-svc,payments-db,POST,/db/write,200,22.45
2026-02-10T11:15:20.588Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.01
2026-02-10T11:15:23.669Z,api-gateway,order-svc,GET,/api/orders,200,20.54
2026-02-10T11:15:28.149Z,payment-svc,notification-svc,POST,/notify/payment,201,34.08
2026-02-10T11:15:32.060Z,api-gateway,user-svc,POST,/api/users,200,34.93
2026-02-10T11:15:36.909Z,api-gateway,user-svc,GET,/api/users,200,15.79
2026-02-10T11:15:39.411Z,payment-svc,notification-svc,POST,/notify/payment,201,31.66
2026-02-10T11:15:42.046Z,order-svc,orders-db,POST,/db/write,200,8.1
2026-02-10T11:15:44.785Z,order-svc,payment-svc,POST,/internal/pay,201,50.47
2026-02-10T11:15:46.534Z,payment-svc,payments-db,POST,/db/write,200,19.83
2026-02-10T11:15:48.213Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.58
2026-02-10T11:15:50.226Z,api-gateway,order-svc,GET,/api/orders,200,19.73
2026-02-10T11:15:51.531Z,order-svc,inventory-svc,GET,/internal/stock,200,14.2
2026-02-10T11:15:53.458Z,payment-svc,payments-db,POST,/db/write,200,20.14
2026-02-10T11:15:57.804Z,user-svc,users-db,GET,/db/read,201,10.33
2026-02-10T11:16:02.412Z,order-svc,payment-svc,POST,/internal/pay,200,54.3
2026-02-10T11:16:03.580Z,payment-svc,payments-db,GET,/db/read,200,12.55
2026-02-10T11:16:07.835Z,payment-svc,payments-db,POST,/db/write,200,17.36
2026-02-10T11:16:12.329Z,api-gateway,user-svc,POST,/api/users,200,34.76
2026-02-10T11:16:16.591Z,order-svc,payment-svc,POST,/internal/pay,200,35.77
2026-02-10T11:16:19.891Z,api-gateway,order-svc,POST,/api/orders,200,39.14
2026-02-10T11:16:23.441Z,user-svc,users-db,POST,/db/write,201,13.74
2026-02-10T11:16:25.738Z,api-gateway,order-svc,GET,/api/orders,201,26.51
2026-02-10T11:16:30.060Z,user-svc,users-db,GET,/db/read,201,12.59
2026-02-10T11:16:31.453Z,user-svc,users-db,POST,/db/write,200,15.86
2026-02-10T11:16:32.598Z,order-svc,orders-db,POST,/db/write,200,9.14
2026-02-10T11:16:37.265Z,api-gateway,user-svc,GET,/api/users,200,24.78
2026-02-10T11:16:41.056Z,api-gateway,order-svc,POST,/api/orders,200,26.99
2026-02-10T11:16:45.531Z,order-svc,payment-svc,POST,/internal/pay,200,57.98
2026-02-10T11:16:50.379Z,payment-svc,notification-svc,POST,/notify/payment,201,25.03
2026-02-10T11:16:52.567Z,api-gateway,user-svc,GET,/api/users,200,22.17
2026-02-10T11:16:57.251Z,api-gateway,order-svc,POST,/api/orders,200,41.49
2026-02-10T11:16:59.900Z,api-gateway,user-svc,POST,/api/users,200,37.15
2026-02-10T11:17:01.683Z,order-svc,payment-svc,POST,/internal/pay,200,42.38
2026-02-10T11:17:03.681Z,payment-svc,payments-db,GET,/db/read,200,15.42
2026-02-10T11:17:07.468Z,order-svc,inventory-svc,GET,/internal/stock,200,11.06
2026-02-10T11:17:10.108Z,api-gateway,user-svc,POST,/api/users,201,25.76
2026-02-10T11:17:12.291Z,payment-svc,notification-svc,POST,/notify/payment,200,32.35
2026-02-10T11:17:14.219Z,payment-svc,payments-db,GET,/db/read,201,9.35
2026-02-10T11:17:16.455Z,payment-svc,payments-db,POST,/db/write,200,20.52
2026-02-10T11:17:19.844Z,user-svc,users-db,POST,/db/write,200,13.59
2026-02-10T11:17:21.922Z,api-gateway,user-svc,POST,/api/users,200,22.68
2026-02-10T11:17:24.659Z,payment-svc,notification-svc,POST,/notify/payment,200,29.45
2026-02-10T11:17:25.910Z,user-svc,users-db,POST,/db/write,201,18.01
2026-02-10T11:17:30.829Z,payment-svc,payments-db,GET,/db/read,200,12.94
2026-02-10T11:17:33.331Z,order-svc,inventory-svc,GET,/internal/stock,200,14.76
2026-02-10T11:17:34.743Z,order-svc,inventory-svc,GET,/internal/stock,200,12.36
2026-02-10T11:17:38.177Z,user-svc,users-db,POST,/db/write,200,12.06
2026-02-10T11:17:40.132Z,order-svc,payment-svc,POST,/internal/pay,200,46.9
2026-02-10T11:17:43.792Z,user-svc,users-db,GET,/db/read,200,11.81
2026-02-10T11:17:46.131Z,payment-svc,notification-svc,POST,/notify/payment,200,38.26
2026-02-10T11:17:47.697Z,user-svc,users-db,GET,/db/read,201,8.8
2026-02-10T11:17:50.553Z,payment-svc,payments-db,POST,/db/write,200,20.6
2026-02-10T11:17:54.945Z,api-gateway,order-svc,POST,/api/orders,200,43.52
2026-02-10T11:17:56.884Z,user-svc,users-db,POST,/db/write,200,11.35
2026-02-10T11:17:58.077Z,api-gateway,user-svc,GET,/api/users,200,15.47
2026-02-10T11:18:01.275Z,order-svc,orders-db,POST,/db/write,201,12.87
2026-02-10T11:18:05.600Z,payment-svc,payments-db,POST,/db/write,200,19.51
2026-02-10T11:18:07.904Z,api-gateway,order-svc,POST,/api/orders,201,31.88
2026-02-10T11:18:10.179Z,order-svc,orders-db,POST,/db/write,200,10.12
2026-02-10T11:18:14.017Z,api-gateway,order-svc,GET,/api/orders,200,23.85
2026-02-10T11:18:17.291Z,api-gateway,order-svc,POST,/api/orders,201,27.18
2026-02-10T11:18:21.597Z,payment-svc,notification-svc,POST,/notify/payment,200,31.75
2026-02-10T11:18:24.928Z,payment-svc,payments-db,GET,/db/read,200,13.67
2026-02-10T11:18:26.632Z,order-svc,orders-db,POST,/db/write,200,8.26
2026-02-10T11:18:28.598Z,user-svc,users-db,POST,/db/write,200,11.59
2026-02-10T11:18:31.857Z,api-gateway,order-svc,POST,/api/orders,201,38.29
2026-02-10T11:18:33.512Z,order-svc,orders-db,POST,/db/write,201,12.32
2026-02-10T11:18:37.090Z,order-svc,orders-db,POST,/db/write,200,11.59
2026-02-10T11:18:40.321Z,order-svc,payment-svc,POST,/internal/pay,201,35.15
2026-02-10T11:18:43.209Z,payment-svc,payments-db,GET,/db/read,201,11.98
2026-02-10T11:18:45.811Z,api-gateway,user-svc,POST,/api/users,200,27.62
2026-02-10T11:18:48.174Z,api-gateway,order-svc,GET,/api/orders,200,21.18
2026-02-10T11:18:49.747Z,payment-svc,notification-svc,POST,/notify/payment,200,24.06
2026-02-10T11:18:53.990Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.75
2026-02-10T11:18:57.631Z,order-svc,orders-db,POST,/db/write,201,9.3
2026-02-10T11:18:59.188Z,api-gateway,order-svc,GET,/api/orders,200,30.81
2026-02-10T11:19:00.869Z,user-svc,users-db,POST,/db/write,200,12.99
2026-02-10T11:19:02.168Z,payment-svc,notification-svc,POST,/notify/payment,200,34.43
2026-02-10T11:19:04.741Z,user-svc,users-db,POST,/db/write,200,16.06
2026-02-10T11:19:09.614Z,order-svc,inventory-svc,GET,/internal/stock,200,17.52
2026-02-10T11:19:14.157Z,payment-svc,payments-db,GET,/db/read,200,10.69
2026-02-10T11:19:18.772Z,api-gateway,user-svc,POST,/api/users,200,28.71
2026-02-10T11:19:23.313Z,user-svc,users-db,POST,/db/write,200,11.46
2026-02-10T11:19:27.805Z,api-gateway,order-svc,GET,/api/orders,200,32.48
2026-02-10T11:19:31.956Z,user-svc,users-db,GET,/db/read,201,11.23
2026-02-10T11:19:35.201Z,payment-svc,payments-db,GET,/db/read,200,13.61
2026-02-10T11:19:39.594Z,user-svc,users-db,POST,/db/write,200,18.56
2026-02-10T11:19:41.752Z,api-gateway,order-svc,GET,/api/orders,200,27.79
2026-02-10T11:19:44.683Z,payment-svc,payments-db,GET,/db/read,200,10.27
2026-02-10T11:19:47.375Z,order-svc,orders-db,POST,/db/write,200,9.4
2026-02-10T11:19:51.141Z,order-svc,payment-svc,POST,/internal/pay,200,41.78
2026-02-10T11:19:52.986Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.06
2026-02-10T11:19:54.613Z,user-svc,users-db,POST,/db/write,200,11.88
2026-02-10T11:19:58.257Z,api-gateway,order-svc,GET,/api/orders,200,25.09
